true_label,score
1.0,0.79136616
0.0,3.2139353e-06
0.0,7.706281e-08
0.0,0.00047881776
1.0,0.9994697
0.0,6.7617395e-07
0.0,1.0562604e-12
0.0,2.2331349e-10
1.0,0.9976846
1.0,0.9991086
0.0,3.016025e-05
0.0,1.0562585e-12
1.0,0.99530727
0.0,0.7273229
1.0,0.011502048
1.0,0.6363235
0.0,3.9039577e-07
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,7.291742e-18
0.0,5.372972e-05
0.0,0.045662392
0.0,9.175029e-12
0.0,0.0018828085
1.0,0.8036599
0.0,8.2979334e-08
1.0,0.97525513
0.0,0.9324533
0.0,1.0562585e-12
0.0,6.0606828e-05
0.0,3.622401e-06
0.0,9.120553e-09
1.0,0.93470705
1.0,0.93902415
0.0,0.02117803
1.0,0.99697864
1.0,0.9800791
1.0,0.9999517
0.0,1.948996e-06
1.0,0.99511576
0.0,1.0562585e-12
0.0,0.08406398
0.0,8.2979334e-08
1.0,0.9533316
0.0,1.1228243e-06
0.0,1.0562585e-12
1.0,0.9983854
0.0,8.297949e-08
0.0,0.13129534
0.0,8.2979334e-08
1.0,0.00054611434
0.0,1.0562585e-12
0.0,7.310918e-07
0.0,2.5566333e-06
0.0,1.0562604e-12
0.0,1.0562604e-12
0.0,3.8535154e-11
0.0,5.372972e-05
0.0,2.2569342e-14
0.0,0.34217882
0.0,8.2979334e-08
1.0,0.78649074
0.0,0.0006450785
1.0,0.99758315
0.0,1.0562585e-12
0.0,0.00012876034
0.0,8.2979334e-08
0.0,0.34937766
1.0,0.99418604
0.0,2.2331392e-10
1.0,0.9989002
1.0,0.9856533
0.0,0.0598247
0.0,8.2979334e-08
1.0,0.25880867
0.0,7.870913e-05
0.0,0.9996792
0.0,2.2331392e-10
1.0,0.997595
1.0,0.99999607
1.0,0.95936817
0.0,1.0562585e-12
0.0,3.610984e-06
0.0,1.892459e-05
1.0,0.9998702
1.0,0.9825189
0.0,0.9999924
0.0,2.2569254e-14
1.0,0.99323213
0.0,1.0562585e-12
0.0,0.9863014
1.0,0.14695264
0.0,2.2569342e-14
1.0,0.99764806
0.0,8.297949e-08
1.0,0.99707365
0.0,1.0562585e-12
0.0,3.1560844e-11
0.0,0.99570256
0.0,0.99932563
1.0,0.0075341086
0.0,7.985655e-05
0.0,8.2979334e-08
0.0,7.310905e-07
0.0,8.2979334e-08
0.0,9.120553e-09
1.0,0.19261865
0.0,0.9915731
1.0,0.73527443
0.0,0.9782612
1.0,0.99728763
0.0,1.0562604e-12
1.0,0.999468
1.0,0.99740976
1.0,0.99695647
0.0,4.0696164e-06
0.0,7.985655e-05
0.0,7.2181276e-05
1.0,0.9957995
1.0,0.9518909
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,7.310918e-07
0.0,1.0562585e-12
1.0,0.9985669
1.0,0.9999912
1.0,0.999951
1.0,0.8102458
0.0,8.2979334e-08
0.0,0.0040606484
1.0,0.981662
0.0,1.6343114e-06
1.0,0.9999076
1.0,0.99970955
0.0,6.340944e-05
1.0,0.995665
1.0,0.9989613
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.0004342857
0.0,1.0562585e-12
0.0,1.0562604e-12
0.0,0.005335823
0.0,1.0421856e-09
0.0,0.1822999
0.0,2.834462e-09
0.0,7.310918e-07
0.0,8.2979334e-08
1.0,0.9998821
1.0,0.99937856
0.0,1.0562604e-12
1.0,0.9999552
0.0,8.2979334e-08
0.0,5.303017e-11
0.0,1.0562585e-12
1.0,0.9759448
1.0,0.99057746
0.0,1.0562604e-12
1.0,0.9994832
0.0,2.2569342e-14
0.0,9.120553e-09
0.0,5.372972e-05
1.0,0.79001474
0.0,8.2979334e-08
0.0,0.00013675465
0.0,8.025706e-06
1.0,1.369269e-06
1.0,0.6308532
0.0,1.0562585e-12
1.0,0.0027109114
0.0,8.2979334e-08
1.0,0.91188055
1.0,0.9687264
0.0,8.297949e-08
0.0,1.9021263e-05
1.0,0.89882123
0.0,8.2979334e-08
0.0,2.2331392e-10
1.0,0.97687304
0.0,8.2979334e-08
0.0,2.2569342e-14
1.0,0.98445326
0.0,9.564126e-06
0.0,2.2331392e-10
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,0.0045608003
0.0,8.2979334e-08
0.0,0.00021417222
0.0,0.9963928
0.0,7.310918e-07
1.0,0.996861
1.0,0.99986875
1.0,0.9523428
1.0,0.9133317
1.0,0.9997477
1.0,0.9961099
1.0,0.9999713
0.0,0.9972254
1.0,0.05363699
0.0,1.0562585e-12
0.0,6.8843275e-07
0.0,0.000100402736
1.0,0.9567465
1.0,0.9975285
0.0,2.5566333e-06
0.0,1.0562604e-12
0.0,1.0562585e-12
0.0,4.3740545e-12
1.0,0.9951212
1.0,0.99911517
0.0,1.0562585e-12
0.0,4.0696164e-06
1.0,0.053506594
0.0,0.9986389
0.0,2.2331392e-10
1.0,0.9970432
1.0,0.9647755
1.0,0.23231818
1.0,0.94741035
1.0,0.6686611
1.0,0.98953784
1.0,0.09795483
0.0,0.00071275095
0.0,0.2582295
1.0,0.8998681
0.0,1.5045016e-07
0.0,8.2979334e-08
1.0,0.9925149
0.0,5.3729516e-05
0.0,0.9970631
1.0,0.20454672
0.0,0.0061549516
1.0,0.99707544
0.0,5.372972e-05
0.0,7.310918e-07
0.0,2.6683058e-05
0.0,0.013045632
0.0,1.0562604e-12
0.0,0.7215996
0.0,1.0562585e-12
1.0,0.9994992
1.0,0.99661785
0.0,8.2979334e-08
0.0,6.019105e-06
0.0,1.0562604e-12
0.0,2.2331392e-10
1.0,0.9936365
1.0,0.9844728
0.0,2.553934e-05
1.0,0.99992335
1.0,0.925094
0.0,1.0562585e-12
0.0,7.310918e-07
0.0,2.6741156e-07
0.0,0.79467577
1.0,0.99866366
0.0,1.0562585e-12
1.0,0.99937904
0.0,2.2331392e-10
1.0,0.9994555
1.0,0.038094368
1.0,0.9992015
1.0,0.99518955
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,0.99972457
0.0,0.0049026413
1.0,0.9998167
0.0,8.297949e-08
1.0,0.9844712
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,4.043901e-10
1.0,0.9998505
0.0,8.2979334e-08
0.0,5.4067666e-05
0.0,0.00012876034
0.0,8.297949e-08
0.0,0.0029508376
1.0,0.9412015
1.0,0.98608416
1.0,0.98015606
1.0,0.9999653
1.0,0.022380004
1.0,0.9997305
0.0,1.0562604e-12
0.0,2.2331392e-10
0.0,3.432191e-10
0.0,1.0562585e-12
0.0,2.0394923e-07
0.0,8.2979334e-08
1.0,0.98601913
1.0,0.99967074
0.0,2.0967454e-05
0.0,7.310918e-07
0.0,9.0533525e-10
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.997623
0.0,8.297949e-08
1.0,0.9998118
0.0,1.0562585e-12
0.0,3.4832166e-07
0.0,0.99843127
1.0,0.9508436
0.0,8.025706e-06
1.0,0.99533737
0.0,8.297949e-08
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,5.372972e-05
1.0,0.28329468
1.0,0.994204
1.0,0.9888158
0.0,1.0562604e-12
0.0,8.297949e-08
1.0,0.94343513
0.0,8.2979334e-08
1.0,0.9546527
0.0,4.421094e-05
0.0,0.00032907396
1.0,0.18456373
1.0,0.97270036
1.0,0.974241
0.0,8.2979334e-08
0.0,4.3740545e-12
1.0,0.9070418
0.0,1.9379751e-08
0.0,1.0562585e-12
1.0,0.98912674
0.0,8.297949e-08
0.0,0.7928996
1.0,0.97203237
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,1.8031664e-06
0.0,1.0562585e-12
0.0,1.0562604e-12
0.0,1.2462186e-11
0.0,1.631278e-06
0.0,1.0562585e-12
1.0,0.00035837598
0.0,7.0364223e-07
0.0,5.303017e-11
1.0,0.22529474
0.0,1.0562604e-12
1.0,0.998185
0.0,1.0562585e-12
0.0,2.1426815e-05
0.0,2.2331392e-10
0.0,9.120553e-09
0.0,8.2979334e-08
0.0,5.7121468e-09
0.0,8.2979334e-08
0.0,1.0562604e-12
0.0,0.97218555
1.0,0.99970776
0.0,2.9476428e-06
0.0,7.310918e-07
0.0,0.001103395
1.0,0.79106563
0.0,8.297949e-08
0.0,1.0562604e-12
0.0,0.00092280464
1.0,0.9933154
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.9996704
1.0,0.97016543
0.0,2.2331392e-10
1.0,0.99938095
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,7.310918e-07
0.0,3.169513e-05
0.0,1.0562585e-12
1.0,0.29341102
0.0,0.054638006
0.0,5.117077e-07
0.0,0.78531134
0.0,7.870913e-05
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.029112745
1.0,0.999985
0.0,1.0562604e-12
0.0,1.1420528e-06
1.0,0.9998242
0.0,1.0562585e-12
0.0,2.2331392e-10
0.0,0.9826629
0.0,8.4809685e-08
0.0,1.0562604e-12
1.0,0.9997383
1.0,0.99278826
1.0,0.9998975
1.0,0.074846804
0.0,7.252792e-05
1.0,0.96755564
0.0,8.2979334e-08
0.0,0.18758807
0.0,2.2569254e-14
0.0,0.00015253399
0.0,1.0562585e-12
1.0,0.99995875
0.0,2.341092e-07
1.0,0.9719634
1.0,0.9995646
0.0,1.0562604e-12
1.0,0.9999453
0.0,7.870913e-05
0.0,0.03830869
0.0,2.2343031e-13
1.0,0.99436474
0.0,4.3740545e-12
0.0,1.7255268e-05
1.0,0.99630713
1.0,0.99290633
0.0,6.279213e-07
1.0,0.9917247
1.0,0.8950016
1.0,0.9932105
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,1.1335544e-06
0.0,1.0562604e-12
0.0,3.7724305e-05
0.0,1.0562585e-12
0.0,0.9998627
0.0,5.319005e-07
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,0.002190218
0.0,0.00079960114
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,2.2331392e-10
1.0,0.99920684
0.0,1.3824159e-07
0.0,9.120553e-09
0.0,1.1282993e-09
0.0,0.012819138
1.0,0.99992037
1.0,0.035169676
1.0,0.8996187
0.0,1.0562585e-12
1.0,0.9806253
1.0,0.99972564
0.0,1.0562604e-12
0.0,1.0562604e-12
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,0.89874816
1.0,0.97598684
0.0,2.816391e-10
1.0,0.99997914
0.0,0.999281
0.0,8.297949e-08
1.0,0.999613
1.0,0.015630739
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.9833664
1.0,0.9613861
1.0,0.9985909
0.0,7.985655e-05
0.0,0.99903035
0.0,0.9253451
0.0,5.372972e-05
1.0,0.15892039
0.0,4.0696164e-06
1.0,0.99996054
0.0,1.0562604e-12
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,1.2401995e-05
1.0,0.9997559
1.0,0.9975877
0.0,8.2979334e-08
0.0,0.04320651
0.0,1.0562604e-12
0.0,0.0010685022
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.998464
1.0,0.99999654
0.0,5.1297015e-05
0.0,1.0562604e-12
1.0,0.98886824
0.0,1.3998638e-05
1.0,0.99731296
0.0,0.9326938
1.0,0.9998111
0.0,0.0010685022
0.0,8.297949e-08
0.0,1.0562604e-12
0.0,0.089478165
0.0,1.0562585e-12
1.0,0.04600784
0.0,8.2979334e-08
1.0,0.9993661
0.0,1.0562585e-12
0.0,2.5154041e-12
0.0,1.0562604e-12
0.0,6.279213e-07
0.0,1.0562585e-12
1.0,0.99989665
1.0,0.9989747
0.0,1.2576194e-05
0.0,1.0562585e-12
0.0,7.8709054e-05
0.0,3.6223869e-06
1.0,0.99522334
1.0,0.995615
0.0,8.2979334e-08
1.0,0.9998958
0.0,8.2979334e-08
1.0,0.99964046
1.0,0.9996793
0.0,0.90993977
0.0,8.2979334e-08
0.0,8.2979334e-08
1.0,0.99989843
0.0,5.372972e-05
0.0,8.2979334e-08
1.0,0.99880004
0.0,8.297949e-08
1.0,0.9998067
0.0,2.3298501e-08
0.0,5.372972e-05
1.0,0.9849385
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.99968946
0.0,1.0562604e-12
0.0,1.5749814e-05
1.0,0.88119924
0.0,8.2979334e-08
1.0,0.9985239
0.0,8.2979334e-08
1.0,6.9219445e-06
1.0,0.9996439
0.0,0.99470794
1.0,0.98518986
0.0,0.99638087
0.0,8.2979334e-08
1.0,0.9974554
0.0,0.13399686
0.0,8.645954e-07
0.0,0.40063497
0.0,0.0027661116
0.0,8.297949e-08
0.0,8.2979334e-08
0.0,2.739031e-05
1.0,0.8861016
0.0,8.2979334e-08
0.0,1.8265208e-08
0.0,8.2979334e-08
0.0,1.0562604e-12
0.0,2.6234896e-09
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.11841856
0.0,8.2979334e-08
1.0,0.97129446
0.0,1.0562585e-12
0.0,0.0043487097
0.0,1.0562604e-12
1.0,0.7643604
0.0,1.0562585e-12
1.0,0.2684702
0.0,8.2979334e-08
1.0,0.99938464
1.0,0.5113289
0.0,1.0562604e-12
0.0,1.0562604e-12
0.0,8.2979334e-08
1.0,0.99877185
0.0,0.98876053
0.0,0.99494725
0.0,3.4222078e-06
0.0,8.2979334e-08
1.0,0.9890947
0.0,1.0562604e-12
0.0,1.0562585e-12
1.0,0.38866875
1.0,0.9700861
0.0,0.0037794437
0.0,4.712337e-07
1.0,0.029897893
0.0,8.928381e-07
1.0,0.9987173
1.0,0.5900332
1.0,0.9999671
1.0,0.99990964
0.0,0.0008089022
0.0,2.5566333e-06
0.0,7.310918e-07
0.0,1.0562604e-12
1.0,0.95689857
1.0,0.9943863
1.0,0.99977726
0.0,1.0562585e-12
1.0,0.00092072494
1.0,0.8432128
0.0,0.9965886
0.0,2.329859e-08
0.0,9.175029e-12
1.0,0.99943763
1.0,0.9996867
0.0,1.0562585e-12
1.0,0.9986375
0.0,0.9686641
0.0,8.2979334e-08
0.0,0.99749255
0.0,8.297949e-08
1.0,0.99916255
0.0,0.0026582957
1.0,0.9999888
0.0,1.0562585e-12
1.0,0.99524164
0.0,7.985655e-05
0.0,8.297949e-08
0.0,4.7181196e-08
1.0,0.024379874
0.0,8.2979334e-08
1.0,0.99713886
0.0,9.120553e-09
0.0,8.2979334e-08
1.0,0.99847203
1.0,0.9989843
0.0,2.2331392e-10
0.0,8.2979334e-08
0.0,0.00066565786
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,0.9973477
0.0,8.2979334e-08
0.0,2.8138821e-11
0.0,8.2979334e-08
0.0,0.0052605155
1.0,0.38675052
0.0,1.0562585e-12
0.0,2.2569342e-14
1.0,0.9895573
0.0,8.2979334e-08
0.0,1.1282993e-09
0.0,8.297949e-08
0.0,8.2979334e-08
0.0,2.2331392e-10
0.0,1.0562585e-12
1.0,0.99970967
0.0,1.132043e-06
0.0,0.008326693
0.0,1.0562604e-12
0.0,2.2569254e-14
1.0,0.99792814
0.0,1.0562585e-12
0.0,2.2331392e-10
1.0,0.9969318
1.0,0.991732
1.0,4.9682543e-09
0.0,8.297949e-08
0.0,1.0562604e-12
0.0,1.0562585e-12
0.0,0.007253827
1.0,0.955696
1.0,0.9989139
0.0,8.2979334e-08
0.0,0.9998604
0.0,1.0562604e-12
0.0,1.0562604e-12
0.0,0.99975127
0.0,3.1735595e-05
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,6.167216e-06
1.0,0.00845765
0.0,2.2569254e-14
0.0,5.372972e-05
1.0,0.99946564
0.0,1.0364368e-09
0.0,1.0562585e-12
0.0,5.5086984e-13
0.0,5.372972e-05
0.0,4.0696164e-06
0.0,7.9856625e-05
1.0,0.9995952
0.0,2.6929206e-06
0.0,8.2979334e-08
0.0,0.00050479115
0.0,8.2979334e-08
0.0,7.870913e-05
1.0,0.12112313
1.0,0.21056597
0.0,1.6142658e-05
0.0,5.4244583e-06
0.0,2.2331392e-10
0.0,8.2979334e-08
1.0,0.9999858
0.0,8.2979334e-08
0.0,0.9999938
0.0,0.000561948
0.0,5.3729516e-05
0.0,5.303017e-11
1.0,0.9967051
0.0,2.2569342e-14
0.0,0.9611263
0.0,9.120553e-09
0.0,1.0562585e-12
0.0,9.120553e-09
1.0,0.69174427
0.0,2.2331392e-10
1.0,0.993634
0.0,3.9039577e-07
0.0,1.0562585e-12
0.0,0.99274147
1.0,0.89056355
0.0,8.297949e-08
0.0,4.3740545e-12
1.0,0.999723
0.0,1.0562585e-12
0.0,5.0357976e-06
0.0,0.0026582957
0.0,0.99735934
0.0,0.0057661645
0.0,0.0011417386
0.0,8.297949e-08
1.0,0.50310314
0.0,8.2979334e-08
0.0,7.985655e-05
0.0,5.303017e-11
0.0,0.43120283
0.0,8.2979334e-08
0.0,0.009316541
1.0,0.99973816
1.0,0.99992144
1.0,0.9983261
1.0,0.0015051565
0.0,0.01397236
0.0,0.99780697
0.0,1.0562585e-12
0.0,4.560565e-06
0.0,0.0014493542
0.0,8.2979334e-08
0.0,0.9224999
0.0,6.7943935e-11
1.0,1.3782099e-05
0.0,0.999749
0.0,3.3753167e-06
1.0,0.9999554
0.0,8.297949e-08
0.0,9.762419e-06
0.0,2.2569342e-14
1.0,0.98417884
0.0,1.0562585e-12
1.0,0.8384755
0.0,1.0562585e-12
0.0,0.049154874
0.0,0.032440964
0.0,3.7042838e-08
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.20050642
1.0,0.9162041
0.0,1.0562604e-12
0.0,0.9675944
1.0,0.9999566
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,0.9787635
1.0,0.9976526
1.0,0.9688464
1.0,0.23223265
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,5.938443e-06
1.0,0.999821
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,2.2331392e-10
0.0,7.059853e-05
0.0,8.2979334e-08
0.0,8.2979334e-08
1.0,0.9998753
0.0,0.008332677
0.0,4.9112878e-06
0.0,0.99114096
1.0,0.9990729
1.0,0.9892517
1.0,0.99008065
1.0,0.99848
1.0,0.999742
0.0,3.4404601e-07
1.0,0.9999373
0.0,8.2979334e-08
1.0,0.0676345
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,0.97516406
1.0,0.954523
0.0,0.0017779422
0.0,1.0562585e-12
1.0,0.9985251
1.0,0.9999336
1.0,0.9927094
0.0,8.2979334e-08
1.0,0.99940073
0.0,8.2979334e-08
1.0,0.0016610371
0.0,2.2331392e-10
0.0,1.0562585e-12
0.0,2.2569254e-14
0.0,4.516241e-06
1.0,0.9998348
0.0,1.0562585e-12
0.0,0.05107928
1.0,0.99661654
1.0,0.9980258
0.0,6.7617395e-07
0.0,2.2331392e-10
1.0,0.0058691544
1.0,0.9436791
0.0,0.0001430611
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.99837494
0.0,0.0022045495
0.0,3.311521e-07
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,2.5566333e-06
1.0,0.75648606
0.0,0.5138638
1.0,0.8759633
1.0,0.9943178
0.0,0.9825653
1.0,1.1202702e-10
0.0,1.0562585e-12
0.0,0.99481815
0.0,0.001597962
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,2.2331392e-10
0.0,1.0562604e-12
1.0,0.9663989
0.0,2.1400679e-07
0.0,1.03421285e-10
1.0,0.9995184
0.0,8.2979334e-08
1.0,0.75485843
0.0,1.0562585e-12
0.0,0.023412617
0.0,3.610984e-06
1.0,0.9951363
0.0,5.372972e-05
0.0,1.0562585e-12
0.0,2.8138877e-11
0.0,7.310918e-07
1.0,0.9126933
0.0,8.2979334e-08
0.0,2.2569254e-14
1.0,0.99490345
0.0,1.0562585e-12
0.0,3.078091e-05
0.0,1.0562585e-12
0.0,7.310918e-07
1.0,0.85039675
0.0,7.310918e-07
1.0,0.99996555
0.0,3.100621e-09
0.0,3.610984e-06
1.0,0.9991291
0.0,2.2331392e-10
0.0,7.310918e-07
1.0,0.9990062
0.0,1.0562604e-12
0.0,7.9856625e-05
0.0,0.98857343
1.0,0.018600881
0.0,1.0562585e-12
1.0,0.99894124
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,1.0562604e-12
0.0,0.19504586
1.0,0.42751393
1.0,0.99992096
1.0,0.98567975
1.0,0.043411884
1.0,0.984525
0.0,7.985655e-05
0.0,1.0562604e-12
0.0,1.0562604e-12
0.0,1.0562585e-12
1.0,0.9979346
0.0,8.2979334e-08
0.0,2.526859e-05
1.0,0.28696766
0.0,8.2979334e-08
0.0,1.0562604e-12
0.0,1.0562604e-12
1.0,0.9983736
0.0,8.2979334e-08
1.0,0.99999106
0.0,7.985655e-05
0.0,1.0562585e-12
1.0,0.9988009
0.0,0.035654772
0.0,9.433695e-05
1.0,0.999982
0.0,0.9989549
1.0,0.9927168
0.0,1.0562585e-12
0.0,2.523451e-10
0.0,8.2979334e-08
0.0,0.02365588
0.0,6.188068e-07
1.0,0.9983858
0.0,8.2979334e-08
1.0,0.9981993
0.0,9.120553e-09
0.0,1.0562585e-12
0.0,7.310918e-07
0.0,2.2331349e-10
1.0,0.99993956
1.0,0.99591076
0.0,1.0562585e-12
1.0,1.6857817e-09
0.0,3.6224042e-06
0.0,1.0562585e-12
0.0,0.69831014
0.0,0.0046076714
1.0,0.99935776
1.0,0.98478657
0.0,1.0562585e-12
1.0,0.9996081
0.0,7.300114e-08
0.0,4.3740545e-12
1.0,0.0033129451
0.0,8.297949e-08
0.0,1.0562604e-12
0.0,2.2569342e-14
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,0.0040361183
0.0,1.0562585e-12
0.0,8.297949e-08
1.0,0.9966607
1.0,0.7825232
0.0,2.2569342e-14
1.0,0.99773407
0.0,1.0562585e-12
1.0,0.9996786
1.0,0.98341125
0.0,1.4564926e-06
0.0,9.175029e-12
0.0,0.8583591
0.0,8.2979334e-08
1.0,0.2826468
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,7.310918e-07
0.0,2.8138877e-11
0.0,0.9983935
0.0,1.0562585e-12
0.0,0.9999784
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,9.120553e-09
0.0,7.310918e-07
0.0,8.297949e-08
0.0,8.297949e-08
0.0,1.075789e-05
0.0,1.5758002e-05
0.0,0.007584592
0.0,8.2979334e-08
0.0,2.1001e-06
0.0,0.03673588
1.0,0.8483224
0.0,8.297949e-08
0.0,0.010450248
0.0,0.7650216
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,3.610984e-06
1.0,0.9995819
0.0,2.2569254e-14
0.0,0.99950314
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.99814236
1.0,0.9032152
1.0,0.019107737
0.0,0.99773043
0.0,8.297949e-08
0.0,5.372972e-05
0.0,8.2979334e-08
0.0,8.2979334e-08
1.0,0.99695945
0.0,8.2979334e-08
1.0,0.96881884
1.0,0.9999056
1.0,0.99931073
1.0,0.28713292
0.0,1.0562585e-12
1.0,0.66748923
0.0,8.2979334e-08
0.0,5.372972e-05
0.0,3.610984e-06
1.0,0.9994217
0.0,2.1680957e-08
1.0,0.9988261
0.0,1.0562585e-12
1.0,0.83881617
1.0,5.8065627e-05
0.0,0.051132385
0.0,3.9083903e-07
1.0,0.98578227
0.0,1.0562604e-12
0.0,2.2331392e-10
0.0,2.2569342e-14
0.0,5.372972e-05
0.0,4.421094e-05
0.0,7.985655e-05
0.0,2.2331392e-10
0.0,1.0562604e-12
0.0,2.2331392e-10
0.0,2.1001e-06
0.0,1.0562585e-12
1.0,0.99396414
0.0,7.985655e-05
1.0,0.9992949
0.0,5.372972e-05
0.0,8.297949e-08
0.0,2.2331392e-10
0.0,1.0562585e-12
0.0,8.260189e-06
0.0,1.8513167e-05
0.0,1.0270222e-06
0.0,1.2392776e-06
1.0,0.408916
1.0,0.9923383
0.0,1.0562604e-12
0.0,7.310918e-07
0.0,7.310918e-07
1.0,0.99922895
0.0,2.6753368e-08
1.0,0.99545777
0.0,1.5045016e-07
0.0,2.2569254e-14
1.0,0.036994167
1.0,0.99081963
1.0,0.99949384
0.0,5.418518e-06
0.0,0.0037794437
0.0,1.0562585e-12
0.0,0.05073705
0.0,8.297949e-08
0.0,1.0562604e-12
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,1.1596006e-06
0.0,8.2979334e-08
1.0,0.9995921
1.0,0.9976158
0.0,3.1206524e-05
0.0,0.032405242
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,4.608541e-09
1.0,0.9993868
1.0,0.96308964
1.0,0.97668517
0.0,5.2614787e-06
1.0,0.9999993
0.0,1.0562585e-12
0.0,0.00077888835
0.0,2.0629822e-07
0.0,2.0443365e-06
0.0,6.651324e-07
0.0,7.310905e-07
1.0,0.99964786
0.0,0.0008089022
0.0,3.4404601e-07
0.0,3.0064456e-07
0.0,8.2979334e-08
1.0,0.9998827
0.0,1.0562604e-12
1.0,0.99986625
0.0,1.0562585e-12
1.0,0.9443756
0.0,0.0007986691
1.0,0.00025620006
1.0,0.7756888
0.0,2.1001e-06
1.0,0.999811
0.0,1.0562604e-12
1.0,0.9996413
0.0,1.03421285e-10
1.0,0.9999331
0.0,6.120786e-09
1.0,0.9303388
1.0,0.6130392
1.0,0.9903894
0.0,5.372972e-05
1.0,0.998696
1.0,0.8234276
1.0,0.9998204
1.0,0.989617
0.0,0.99895215
0.0,7.870913e-05
0.0,0.006393744
1.0,0.9569971
0.0,0.061326947
0.0,1.1596006e-06
0.0,1.0562585e-12
0.0,1.4498376e-09
0.0,0.9886417
1.0,0.7747847
0.0,4.6921173e-07
1.0,0.01087557
0.0,1.0562585e-12
0.0,2.848785e-05
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.99988747
0.0,8.2979334e-08
1.0,0.99961394
0.0,7.310918e-07
0.0,5.372972e-05
1.0,0.99692947
0.0,1.6790555e-07
1.0,0.99623954
0.0,6.8091213e-06
0.0,0.98489153
1.0,0.99451536
1.0,0.9981694
1.0,0.85259664
1.0,0.68544465
1.0,0.9969451
0.0,0.000205081
1.0,0.9888629
0.0,8.2979334e-08
0.0,1.781088e-05
1.0,0.9998017
0.0,0.00094928266
1.0,0.998367
0.0,2.2331392e-10
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,1.7794749e-12
0.0,1.0562604e-12
0.0,8.2979334e-08
1.0,0.9676811
1.0,0.9999869
0.0,3.805884e-14
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,8.297949e-08
1.0,0.050414808
0.0,1.0562585e-12
1.0,0.99994993
0.0,7.310918e-07
1.0,0.9999474
1.0,0.9999877
1.0,0.99976844
1.0,0.51124406
1.0,0.9999001
1.0,0.41511935
0.0,7.2525165e-07
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.05607552
0.0,8.2979334e-08
0.0,5.3030073e-11
0.0,0.00012876034
0.0,0.9445406
0.0,9.120553e-09
1.0,0.99901354
0.0,0.00011932416
0.0,8.2979334e-08
0.0,0.99688834
0.0,2.2331392e-10
0.0,1.0562604e-12
1.0,0.99981517
0.0,0.00023562551
0.0,5.7189227e-05
0.0,5.303017e-11
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,8.297949e-08
1.0,0.9997118
1.0,0.6418508
0.0,2.2331392e-10
0.0,1.0562585e-12
0.0,7.127216e-11
0.0,0.8355305
0.0,1.0562585e-12
0.0,0.069696
0.0,1.0562604e-12
