true_label,score
1.0,0.25360516
0.0,0.16209869
0.0,0.3284104
0.0,0.34624794
0.0,0.33684734
0.0,0.33684734
0.0,0.12731045
0.0,0.6549836
0.0,0.17231491
0.0,0.30323994
0.0,0.3284104
0.0,0.33684734
1.0,0.078774035
0.0,0.28685474
0.0,0.33684734
0.0,0.32336026
0.0,0.29702434
0.0,0.69054705
1.0,0.3392497
0.0,0.33684734
0.0,0.25712523
0.0,0.3284104
1.0,0.7011219
1.0,0.3284104
0.0,0.3284104
1.0,0.33684734
1.0,0.30880174
0.0,0.1988156
0.0,0.3284104
0.0,0.63179666
0.0,0.32336026
0.0,0.3284104
1.0,0.20302284
0.0,0.11887009
0.0,0.3284104
1.0,0.3739068
1.0,0.33684734
1.0,0.6283799
0.0,0.33684734
0.0,0.28533122
0.0,0.26552695
0.0,0.33684734
0.0,0.33684734
0.0,0.20786399
0.0,0.115366265
0.0,0.36303326
0.0,0.33182552
0.0,0.3370837
0.0,0.41203994
1.0,0.03800173
1.0,0.33684734
0.0,0.3284104
1.0,0.34365264
1.0,0.42042303
1.0,0.33684734
0.0,0.33684734
1.0,0.05671987
0.0,0.3284104
1.0,0.33684734
0.0,0.13140166
0.0,0.040344015
0.0,0.18770282
0.0,0.17975287
0.0,0.33684734
0.0,0.14679731
0.0,0.58879787
1.0,0.6356707
0.0,0.30394673
0.0,0.53894585
0.0,0.33684734
0.0,0.33684734
0.0,0.33230117
0.0,0.42722842
0.0,0.3284104
0.0,0.097349554
1.0,0.37304345
0.0,0.22397004
0.0,0.3284104
0.0,0.33684734
0.0,0.28838316
0.0,0.22838469
0.0,0.052161254
0.0,0.3126451
0.0,0.33684734
0.0,0.124287166
1.0,0.32336026
0.0,0.707971
0.0,0.5690431
0.0,0.33684734
0.0,0.3376612
0.0,0.38471866
0.0,0.3284104
1.0,0.35079792
0.0,0.33684734
1.0,0.33684734
0.0,0.3284104
0.0,0.41386834
1.0,0.33684734
0.0,0.3080484
1.0,0.3284104
1.0,0.34656996
0.0,0.31036875
1.0,0.33684734
1.0,0.3284104
0.0,0.08208074
0.0,0.031624272
1.0,0.13266419
0.0,0.11346401
0.0,0.3190925
0.0,0.32336026
0.0,0.5117026
0.0,0.11799922
0.0,0.09945759
0.0,0.3392497
1.0,0.33684734
1.0,0.3284104
0.0,0.45519888
0.0,0.46817845
0.0,0.73609525
1.0,0.3739068
1.0,0.28610194
1.0,0.482323
1.0,0.3386623
0.0,0.31036875
0.0,0.5327763
1.0,0.7466344
0.0,0.50569886
1.0,0.33684734
1.0,0.3284104
0.0,0.106357634
0.0,0.33684734
0.0,0.16499478
0.0,0.071606345
1.0,0.3284104
0.0,0.3284104
0.0,0.23159714
1.0,0.648436
1.0,0.17330016
0.0,0.3392497
0.0,0.3601199
0.0,0.12959325
0.0,0.4112799
1.0,0.3284104
0.0,0.23317094
1.0,0.23656617
0.0,0.33684734
0.0,0.32336026
1.0,0.33684734
1.0,0.3248401
0.0,0.32336026
0.0,0.70554024
0.0,0.3045009
1.0,0.3370837
1.0,0.34210065
0.0,0.33684734
1.0,0.33684734
1.0,0.266756
0.0,0.16610411
0.0,0.3089286
1.0,0.3284104
0.0,0.33684734
0.0,0.3284104
1.0,0.20773894
0.0,0.33684734
0.0,0.14151682
0.0,0.040363427
0.0,0.3284104
0.0,0.39587337
0.0,0.33684734
1.0,0.36865866
0.0,0.33684734
0.0,0.825279
1.0,0.79748785
0.0,0.5781031
0.0,0.2256915
0.0,0.28166953
0.0,0.33684734
0.0,0.18366857
0.0,0.31922078
0.0,0.5821405
0.0,0.33684734
1.0,0.3284104
0.0,0.3370837
0.0,0.5363976
1.0,0.33684734
0.0,0.32336026
1.0,0.26307985
0.0,0.08355006
0.0,0.4457241
0.0,0.077997096
1.0,0.3284104
1.0,0.33684734
0.0,0.23094012
1.0,0.09672369
0.0,0.42042303
1.0,0.3930935
0.0,0.41144922
1.0,0.24558103
0.0,0.3284104
1.0,0.14952566
0.0,0.12608235
0.0,0.43875924
0.0,0.18467808
1.0,0.2869282
1.0,0.2000695
0.0,0.35491195
0.0,0.30394673
0.0,0.3380482
0.0,0.41411027
0.0,0.54847836
0.0,0.33684734
0.0,0.3284104
0.0,0.56904304
0.0,0.16520517
1.0,0.21204856
1.0,0.32028323
0.0,0.3392497
1.0,0.3284104
0.0,0.41446176
0.0,0.3284104
0.0,0.3284104
1.0,0.0872113
0.0,0.25349763
0.0,0.6056391
1.0,0.33684734
1.0,0.3284104
1.0,0.4671301
1.0,0.33218256
0.0,0.33684734
1.0,0.34380195
0.0,0.3284104
0.0,0.5743001
0.0,0.31328294
1.0,0.33684734
0.0,0.14920616
0.0,0.46867818
0.0,0.28119352
0.0,0.3284104
0.0,0.25137106
0.0,0.084024996
0.0,0.27149224
0.0,0.33684734
0.0,0.3284104
1.0,0.6417045
1.0,0.43438408
0.0,0.09907173
1.0,0.3284104
0.0,0.3284104
0.0,0.113966234
0.0,0.33684734
1.0,0.3284104
0.0,0.7016552
0.0,0.33684734
0.0,0.062489074
0.0,0.32336026
0.0,0.17901711
0.0,0.069991924
0.0,0.3284104
0.0,0.33684734
0.0,0.18103516
0.0,0.13974398
1.0,0.79350513
0.0,0.3284104
1.0,0.3272162
0.0,0.33684734
0.0,0.33684734
1.0,0.33684734
0.0,0.3284104
0.0,0.3284104
0.0,0.33684734
1.0,0.3503032
1.0,0.22717369
1.0,0.7790305
0.0,0.12336487
0.0,0.28768617
0.0,0.3284104
1.0,0.15288004
0.0,0.39111537
0.0,0.33684734
0.0,0.3284104
0.0,0.33684734
1.0,0.3089286
1.0,0.3389725
1.0,0.44329926
1.0,0.3284104
0.0,0.20292622
0.0,0.47207934
1.0,0.33684734
0.0,0.26151332
1.0,0.29235122
1.0,0.24918477
0.0,0.12753892
0.0,0.78555524
0.0,0.13345045
0.0,0.1991289
0.0,0.27590343
0.0,0.48249522
0.0,0.3284104
0.0,0.33684734
0.0,0.33684734
1.0,0.3370837
1.0,0.06927745
0.0,0.36404204
0.0,0.49888727
1.0,0.90016305
0.0,0.19372864
1.0,0.3764477
0.0,0.3284104
0.0,0.43989125
1.0,0.36303326
1.0,0.5162371
0.0,0.73252296
0.0,0.3392497
0.0,0.32336026
0.0,0.17423014
1.0,0.33684734
0.0,0.68963355
1.0,0.3284104
0.0,0.33684734
0.0,0.83833224
1.0,0.17364873
1.0,0.1761515
0.0,0.3284104
0.0,0.35398817
0.0,0.28768617
1.0,0.3370837
0.0,0.33684734
1.0,0.15896413
1.0,0.33684734
1.0,0.8916558
1.0,0.032760516
0.0,0.33684734
1.0,0.33684734
0.0,0.15095635
1.0,0.3392497
1.0,0.014370951
0.0,0.21745576
0.0,0.243199
1.0,0.33684734
0.0,0.26891205
0.0,0.3284104
1.0,0.18345252
1.0,0.11624213
1.0,0.3392497
0.0,0.28981245
1.0,0.32336026
0.0,0.33684734
0.0,0.49824238
0.0,0.33684734
0.0,0.3797457
0.0,0.490573
0.0,0.3045009
0.0,0.33684734
1.0,0.23926689
0.0,0.6713598
0.0,0.3284104
1.0,0.31499466
1.0,0.33684734
1.0,0.33684734
0.0,0.34243086
0.0,0.33684734
0.0,0.15066461
0.0,0.3284104
1.0,0.5704037
0.0,0.3284104
0.0,0.08146058
1.0,0.3284104
0.0,0.4262989
1.0,0.8087405
0.0,0.3284104
1.0,0.09448527
0.0,0.3284104
0.0,0.29114336
0.0,0.42946485
0.0,0.3284104
0.0,0.38684633
0.0,0.33684734
0.0,0.19230957
0.0,0.5909883
0.0,0.33684734
1.0,0.33684734
0.0,0.3370837
1.0,0.33684734
0.0,0.48544568
1.0,0.3284104
1.0,0.39840576
0.0,0.09927852
0.0,0.23718378
1.0,0.51474524
1.0,0.020496257
0.0,0.4457241
0.0,0.51579803
1.0,0.33684734
0.0,0.08637865
0.0,0.2130444
1.0,0.16183701
0.0,0.11811728
0.0,0.11852377
0.0,0.33684734
1.0,0.42649043
0.0,0.3284104
1.0,0.2402708
0.0,0.6429434
0.0,0.33684734
0.0,0.6973461
1.0,0.39089134
0.0,0.3392497
1.0,0.60004115
1.0,0.6837661
1.0,0.3284104
0.0,0.8058676
0.0,0.7095022
1.0,0.28768617
0.0,0.30618262
0.0,0.33684734
0.0,0.3271541
0.0,0.33684734
0.0,0.33764103
1.0,0.3284104
1.0,0.33684734
0.0,0.3284104
1.0,0.050366234
1.0,0.32336026
0.0,0.056854594
0.0,0.33684734
0.0,0.33684734
0.0,0.553059
0.0,0.3284104
0.0,0.33684734
0.0,0.039129823
1.0,0.1894374
1.0,0.28857514
0.0,0.3495053
1.0,0.12032531
0.0,0.39247438
0.0,0.33684734
0.0,0.33684734
0.0,0.33684734
1.0,0.2626384
0.0,0.2084183
0.0,0.26256606
1.0,0.043123215
0.0,0.3581604
0.0,0.36416766
1.0,0.23491053
0.0,0.16005401
0.0,0.16943511
0.0,0.33684734
0.0,0.7584873
0.0,0.38507643
0.0,0.24766518
0.0,0.098816894
0.0,0.39247438
0.0,0.0027166165
0.0,0.30467084
0.0,0.8163604
1.0,0.7983315
0.0,0.18352452
0.0,0.12764376
1.0,0.53382885
1.0,0.13050418
0.0,0.50164884
0.0,0.33684734
1.0,0.3370837
0.0,0.09359638
0.0,0.94262993
1.0,0.33684734
0.0,0.097349554
0.0,0.6755343
0.0,0.3284104
0.0,0.08745034
0.0,0.1750127
0.0,0.32336026
0.0,0.1746682
0.0,0.118364796
0.0,0.3284104
0.0,0.5423015
1.0,0.2555164
0.0,0.33684734
0.0,0.07792825
1.0,0.13726889
0.0,0.2631821
1.0,0.9395208
0.0,0.15674047
0.0,0.49287748
1.0,0.33684734
1.0,0.51731
1.0,0.33684734
1.0,0.30608118
1.0,0.33684734
0.0,0.3284104
0.0,0.62643105
1.0,0.106410034
1.0,0.37571746
0.0,0.072184645
0.0,0.30708686
0.0,0.3284104
0.0,0.19324045
1.0,0.64352185
0.0,0.42249748
1.0,0.019158151
1.0,0.33684734
0.0,0.19009244
1.0,0.3284104
0.0,0.5882713
0.0,0.30837685
1.0,0.8123727
0.0,0.3370837
1.0,0.3176954
0.0,0.7458583
0.0,0.33684734
0.0,0.33684734
1.0,0.14974502
1.0,0.76196295
0.0,0.7401118
1.0,0.2716348
0.0,0.33684734
1.0,0.3581604
0.0,0.05823019
0.0,0.33684734
1.0,0.3284104
0.0,0.5421575
0.0,0.33684734
0.0,0.33684734
0.0,0.096303605
0.0,0.33684734
0.0,0.33684734
1.0,0.35717213
0.0,0.3392497
1.0,0.33684734
0.0,0.37165332
1.0,0.38956353
0.0,0.33684734
0.0,0.3284104
0.0,0.43470213
1.0,0.36016226
0.0,0.33684734
0.0,0.21222892
0.0,0.6823343
1.0,0.32336026
0.0,0.3284104
0.0,0.3284104
0.0,0.051431164
0.0,0.23135428
0.0,0.33684734
0.0,0.3284104
0.0,0.3284104
1.0,0.54076296
0.0,0.39821804
1.0,0.34174338
0.0,0.33684734
0.0,0.33684734
0.0,0.15288469
1.0,0.3284104
0.0,0.30656108
0.0,0.33684734
0.0,0.18414016
1.0,0.070419624
1.0,0.3284104
0.0,0.73316747
0.0,0.41161737
0.0,0.3370837
1.0,0.3284104
0.0,0.1859515
0.0,0.093498364
0.0,0.11347725
0.0,0.3284104
0.0,0.3284104
1.0,0.5549508
0.0,0.32560608
0.0,0.18799871
0.0,0.15495138
0.0,0.38687402
0.0,0.23574743
0.0,0.3284104
0.0,0.33684734
0.0,0.40526336
0.0,0.40701506
1.0,0.33684734
0.0,0.09739071
1.0,0.9191714
0.0,0.65563416
0.0,0.3284104
0.0,0.3284104
0.0,0.33684734
1.0,0.04799882
0.0,0.04015856
0.0,0.8671593
0.0,0.034297604
0.0,0.33684734
0.0,0.79232854
1.0,0.33684734
0.0,0.19051433
0.0,0.085998304
0.0,0.41863284
0.0,0.3739068
1.0,0.105816245
0.0,0.755108
1.0,0.3284104
0.0,0.36303326
0.0,0.3284104
1.0,0.31007773
1.0,0.3280667
0.0,0.23777612
1.0,0.3284104
0.0,0.1002678
0.0,0.11093754
1.0,0.41977042
0.0,0.15968384
0.0,0.3284104
0.0,0.15332946
1.0,0.16005401
1.0,0.26376086
1.0,0.1694005
1.0,0.19693449
0.0,0.28280652
0.0,0.44808996
0.0,0.31309888
0.0,0.3284104
1.0,0.33684734
1.0,0.29892412
0.0,0.4400273
1.0,0.33684734
1.0,0.022120228
0.0,0.37165332
1.0,0.55267084
1.0,0.63917327
0.0,0.39035758
0.0,0.33764893
0.0,0.25304863
0.0,0.20788656
1.0,0.33684734
0.0,0.3284104
0.0,0.39667645
1.0,0.26528895
0.0,0.33684734
1.0,0.25750092
0.0,0.56781644
0.0,0.44858128
1.0,0.70129794
0.0,0.37555605
0.0,0.49287748
1.0,0.3284104
0.0,0.48368847
0.0,0.3392497
1.0,0.33684734
1.0,0.12197518
1.0,0.20279726
0.0,0.36261535
1.0,0.31719333
0.0,0.3284104
0.0,0.33684734
0.0,0.26649657
0.0,0.37419564
1.0,0.33684734
1.0,0.3284104
0.0,0.28865883
0.0,0.5157969
1.0,0.120672725
0.0,0.52038455
0.0,0.3214389
1.0,0.25503352
1.0,0.37156877
0.0,0.3284104
0.0,0.33980846
0.0,0.3042422
0.0,0.3284104
1.0,0.34382543
0.0,0.37120557
1.0,0.3284104
1.0,0.32336026
0.0,0.3370837
0.0,0.29863876
0.0,0.33684734
0.0,0.33684734
0.0,0.13974398
1.0,0.3284104
0.0,0.29980838
1.0,0.106357634
0.0,0.39308992
0.0,0.3284104
0.0,0.13366017
0.0,0.28102678
1.0,0.056289185
1.0,0.22190422
0.0,0.13743792
1.0,0.33684734
1.0,0.20719235
0.0,0.44993287
0.0,0.61437654
0.0,0.1577811
1.0,0.20033191
0.0,0.4681145
0.0,0.092381805
0.0,0.10090885
1.0,0.44015783
0.0,0.09230246
0.0,0.5100002
1.0,0.9292511
0.0,0.54451615
1.0,0.33684734
0.0,0.32336026
0.0,0.30765727
0.0,0.30343705
1.0,0.5959084
0.0,0.3392497
0.0,0.33684734
1.0,0.48727337
0.0,0.48544568
0.0,0.3284104
0.0,0.53934383
0.0,0.2608355
1.0,0.441274
1.0,0.32102156
0.0,0.33684734
0.0,0.32336026
1.0,0.08960361
0.0,0.33684734
1.0,0.18407597
1.0,0.3392497
0.0,0.3284104
1.0,0.60629404
0.0,0.2534402
0.0,0.32336026
1.0,0.70849687
0.0,0.0387505
0.0,0.3392497
1.0,0.3284104
1.0,0.10406883
0.0,0.17712781
0.0,0.31541392
0.0,0.10397006
1.0,0.31316376
1.0,0.3392497
1.0,0.5610324
1.0,0.15255032
0.0,0.3284104
0.0,0.26917535
1.0,0.33684734
0.0,0.09333342
0.0,0.21525726
1.0,0.5761343
1.0,0.33684734
0.0,0.33684734
0.0,0.28768617
0.0,0.33684734
1.0,0.08377419
0.0,0.3392497
0.0,0.3284104
0.0,0.18919334
0.0,0.21524793
0.0,0.38387462
0.0,0.33684734
1.0,0.32826376
0.0,0.36261535
0.0,0.3392497
1.0,0.3284104
1.0,0.33164963
0.0,0.27873835
0.0,0.3056787
0.0,0.37304345
0.0,0.33684734
0.0,0.33684734
0.0,0.22530851
0.0,0.27252868
0.0,0.437057
0.0,0.23926689
0.0,0.2234316
1.0,0.3507238
0.0,0.36457208
0.0,0.38961935
0.0,0.34034234
0.0,0.29378912
0.0,0.36388293
0.0,0.35629517
0.0,0.32336026
0.0,0.16499478
1.0,0.37027717
1.0,0.3370837
0.0,0.28768617
0.0,0.86564755
0.0,0.32336026
0.0,0.055567257
0.0,0.3284104
0.0,0.19267595
0.0,0.4912665
0.0,0.4779118
1.0,0.3768591
1.0,0.3438534
1.0,0.101373
0.0,0.53762835
1.0,0.29153007
1.0,0.3392497
1.0,0.33684734
0.0,0.3284104
1.0,0.36421657
1.0,0.33684734
0.0,0.3587198
0.0,0.3284104
0.0,0.3284104
1.0,0.3284104
0.0,0.33684734
0.0,0.3284104
1.0,0.07405392
1.0,0.33684734
1.0,0.21572393
0.0,0.3284104
0.0,0.33684734
0.0,0.27323526
0.0,0.10766855
1.0,0.081834346
0.0,0.31036875
0.0,0.3284104
0.0,0.3284104
1.0,0.3284104
1.0,0.3284104
1.0,0.3392497
0.0,0.32191062
1.0,0.16294818
1.0,0.3999294
0.0,0.3284104
1.0,0.22269857
1.0,0.18974729
1.0,0.33684734
0.0,0.3587198
0.0,0.42042303
0.0,0.5178741
0.0,0.3284104
1.0,0.54840046
1.0,0.30394673
0.0,0.3284104
0.0,0.3284104
1.0,0.28679162
0.0,0.33684734
1.0,0.40562332
0.0,0.33684734
0.0,0.7760715
0.0,0.11386521
0.0,0.3379444
0.0,0.33684734
0.0,0.7064396
0.0,0.3284104
0.0,0.17035802
0.0,0.3284104
0.0,0.3392497
0.0,0.3284104
0.0,0.29944444
0.0,0.33684734
1.0,0.23807654
1.0,0.33684734
1.0,0.538941
1.0,0.7466248
0.0,0.25505462
0.0,0.024681253
1.0,0.28768617
0.0,0.3284104
0.0,0.3284104
0.0,0.32336026
0.0,0.0787293
0.0,0.33684734
1.0,0.39247438
1.0,0.39535743
0.0,0.27251694
0.0,0.33684734
1.0,0.41666377
0.0,0.35404688
0.0,0.3284104
0.0,0.44640648
0.0,0.3338851
0.0,0.15607236
0.0,0.48894355
0.0,0.107310474
1.0,0.06545854
1.0,0.27055445
1.0,0.32336026
0.0,0.3370837
0.0,0.33684734
0.0,0.27727625
0.0,0.33684734
0.0,0.17615145
1.0,0.37040812
0.0,0.5949929
0.0,0.33684734
0.0,0.052857656
0.0,0.20586054
1.0,0.3045009
0.0,0.30352414
0.0,0.3618002
1.0,0.33684734
0.0,0.13993807
0.0,0.66178167
0.0,0.6739147
1.0,0.18625994
0.0,0.33684734
1.0,0.30765727
0.0,0.35758567
1.0,0.3272162
0.0,0.35491195
1.0,0.33684734
0.0,0.16623995
1.0,0.09919322
1.0,0.018596243
0.0,0.36261535
0.0,0.055875126
0.0,0.41336444
1.0,0.25738987
1.0,0.33684734
0.0,0.3284104
0.0,0.4216801
0.0,0.33684734
1.0,0.30714297
0.0,0.9794526
1.0,0.14386113
0.0,0.3284104
0.0,0.33684734
0.0,0.21422951
0.0,0.39277858
0.0,0.3284104
0.0,0.46019855
1.0,0.32150826
1.0,0.28461543
0.0,0.37304345
1.0,0.28045556
0.0,0.3336347
0.0,0.24290211
0.0,0.3392497
0.0,0.18650587
0.0,0.33684734
1.0,0.085560545
1.0,0.30394673
0.0,0.8078407
0.0,0.38208017
0.0,0.3284104
1.0,0.33684734
0.0,0.6352976
1.0,0.29450715
0.0,0.42838934
0.0,0.3284104
1.0,0.40190023
1.0,0.32336026
0.0,0.32336026
0.0,0.28768617
1.0,0.4898789
0.0,0.2627604
0.0,0.25503957
0.0,0.18421459
0.0,0.5245872
0.0,0.33684734
0.0,0.33684734
1.0,0.3284104
0.0,0.16155194
0.0,0.33684734
0.0,0.6135296
0.0,0.26642525
1.0,0.28564474
1.0,0.14682423
0.0,0.3173693
1.0,0.33684734
1.0,0.7503783
0.0,0.36633646
0.0,0.16979818
1.0,0.28192538
1.0,0.2196611
0.0,0.32336026
1.0,0.396953
0.0,0.3284104
0.0,0.4299789
0.0,0.33684734
0.0,0.31316373
1.0,0.5524776
0.0,0.42888832
1.0,0.3284104
0.0,0.33684734
0.0,0.3956966
1.0,0.02010591
0.0,0.13032967
1.0,0.3833951
0.0,0.43257916
0.0,0.33684734
0.0,0.3227663
0.0,0.33684734
0.0,0.33684734
1.0,0.33684734
1.0,0.33684734
0.0,0.3887994
0.0,0.22442198
0.0,0.17120817
0.0,0.33684734
0.0,0.23615704
0.0,0.33684734
0.0,0.1491407
0.0,0.3119709
0.0,0.3674832
1.0,0.15513334
0.0,0.3284104
0.0,0.4393894
0.0,0.06070741
0.0,0.37419564
0.0,0.30394673
1.0,0.28841573
1.0,0.35289547
1.0,0.28082582
1.0,0.33684734
0.0,0.35491195
0.0,0.29714388
0.0,0.27230906
0.0,0.33684734
0.0,0.70554024
0.0,0.13308862
0.0,0.62447083
0.0,0.33684734
0.0,0.68917125
0.0,0.49343628
0.0,0.18958202
0.0,0.3739068
0.0,0.33684734
0.0,0.33684734
0.0,0.1257824
1.0,0.3284104
0.0,0.3392497
0.0,0.86845297
0.0,0.3587198
0.0,0.039261486
1.0,0.17802009
0.0,0.3284104
0.0,0.32732758
1.0,0.3284104
0.0,0.30079207
1.0,0.49998236
0.0,0.14638527
0.0,0.08209229
0.0,0.3284104
0.0,0.33684734
0.0,0.15698706
0.0,0.18151528
0.0,0.33684734
1.0,0.29494885
1.0,0.26537728
0.0,0.2182261
1.0,0.111958474
0.0,0.41894946
1.0,0.115172505
0.0,0.2431431
1.0,0.46096778
1.0,0.49287748
0.0,0.33684734
1.0,0.6154985
1.0,0.3284104
0.0,0.3284104
0.0,0.33684734
0.0,0.24929896
0.0,0.78049123
1.0,0.49989483
0.0,0.50346327
0.0,0.46560314
1.0,0.33684734
1.0,0.051524527
0.0,0.27430943
0.0,0.33684734
0.0,0.32336026
1.0,0.5419486
1.0,0.33684734
0.0,0.13540822
1.0,0.23293507
0.0,0.33684734
1.0,0.33684734
0.0,0.50517523
0.0,0.48249552
0.0,0.32648668
0.0,0.65879756
1.0,0.19297871
0.0,0.3284104
0.0,0.14007202
1.0,0.3392497
0.0,0.3061248
0.0,0.3284104
0.0,0.078753725
0.0,0.19259632
1.0,0.06339206
1.0,0.68023723
1.0,0.12634441
0.0,0.430381
0.0,0.3392497
0.0,0.33684734
1.0,0.33684734
0.0,0.42137176
0.0,0.3873716
0.0,0.10733059
0.0,0.11509566
1.0,0.3284104
1.0,0.15791343
0.0,0.33684734
1.0,0.33684734
0.0,0.14665532
0.0,0.3284104
0.0,0.33684734
1.0,0.17828734
0.0,0.16004436
0.0,0.20844066
1.0,0.3284104
0.0,0.19385391
0.0,0.37165332
0.0,0.35356838
0.0,0.3370837
0.0,0.37554324
0.0,0.30742228
0.0,0.34352645
1.0,0.044103034
0.0,0.078189686
0.0,0.20586054
1.0,0.18950066
1.0,0.33684734
0.0,0.029215476
1.0,0.33437642
0.0,0.30394673
0.0,0.059827007
0.0,0.20903617
0.0,0.3284104
1.0,0.5408043
0.0,0.069991924
0.0,0.2660899
0.0,0.24787773
0.0,0.2217996
0.0,0.46327093
0.0,0.115289606
0.0,0.33684734
1.0,0.3334589
0.0,0.23936492
0.0,0.017367167
1.0,0.035788074
1.0,0.34656996
1.0,0.33684734
0.0,0.2683311
0.0,0.31453866
0.0,0.3284104
1.0,0.3284104
0.0,0.28111142
1.0,0.033586256
0.0,0.31036875
1.0,0.38517967
1.0,0.25025582
0.0,0.3284104
0.0,0.33684734
1.0,0.3023863
0.0,0.35545185
1.0,0.34911758
0.0,0.31977156
0.0,0.3524441
1.0,0.35169163
1.0,0.25923523
1.0,0.23006314
0.0,0.07512775
0.0,0.16720058
1.0,0.28375447
0.0,0.3284104
1.0,0.33684734
0.0,0.32751805
0.0,0.28768617
1.0,0.16519006
0.0,0.36845893
0.0,0.22179963
0.0,0.13655907
0.0,0.03682692
1.0,0.7284933
0.0,0.33684734
0.0,0.3284104
0.0,0.3284104
1.0,0.5298758
0.0,0.35855293
1.0,0.6538434
0.0,0.17759413
0.0,0.6346929
0.0,0.4442106
1.0,0.31036875
0.0,0.34382543
0.0,0.33684734
0.0,0.3370837
1.0,0.19385391
0.0,0.3034891
0.0,0.38457566
0.0,0.3392497
0.0,0.34116963
1.0,0.2502639
0.0,0.33684734
0.0,0.3045009
1.0,0.7150945
0.0,0.0886428
0.0,0.3284104
0.0,0.28768617
1.0,0.13763647
1.0,0.33684734
0.0,0.33347502
0.0,0.3284104
0.0,0.33684734
0.0,0.3392497
1.0,0.5536032
1.0,0.24391167
0.0,0.32609576
1.0,0.2742413
0.0,0.3209024
0.0,0.46901977
0.0,0.32616013
0.0,0.3284104
0.0,0.33684734
0.0,0.6250439
0.0,0.8759125
1.0,0.3284104
1.0,0.3392497
1.0,0.33684734
0.0,0.3392497
1.0,0.3370837
1.0,0.7045021
1.0,0.24988617
0.0,0.13574378
1.0,0.3284104
0.0,0.29880148
0.0,0.3392497
0.0,0.25649208
1.0,0.14275433
0.0,0.3284104
0.0,0.34279075
1.0,0.16777608
0.0,0.09951213
1.0,0.11656844
1.0,0.22300586
0.0,0.33684734
0.0,0.34561703
0.0,0.09824539
0.0,0.3284104
1.0,0.1945734
0.0,0.33684734
0.0,0.28768623
0.0,0.3284104
0.0,0.04801498
1.0,0.33570078
0.0,0.33684734
0.0,0.08054012
1.0,0.19539821
0.0,0.3646571
1.0,0.28906336
0.0,0.32336026
0.0,0.22447167
1.0,0.3284104
1.0,0.28768617
0.0,0.3284104
0.0,0.35100824
0.0,0.50459474
0.0,0.30545723
0.0,0.43585652
0.0,0.27110115
0.0,0.057235513
1.0,0.23538063
0.0,0.53961694
0.0,0.40134576
1.0,0.28768617
0.0,0.20399794
0.0,0.28768617
0.0,0.7015378
0.0,0.027631417
1.0,0.18817258
0.0,0.33684734
0.0,0.3284104
0.0,0.289253
1.0,0.3370837
0.0,0.42889854
1.0,0.3392497
1.0,0.16427214
0.0,0.4323529
0.0,0.42706612
0.0,0.23352993
0.0,0.056289185
1.0,0.21940294
1.0,0.52472514
1.0,0.3370837
0.0,0.5075335
0.0,0.09085835
0.0,0.33684734
1.0,0.13481344
1.0,0.30395746
0.0,0.33684734
1.0,0.3284104
1.0,0.3284104
0.0,0.33684734
0.0,0.3284104
1.0,0.3284104
1.0,0.3284104
0.0,0.17209744
0.0,0.3835429
1.0,0.33684734
1.0,0.05376819
0.0,0.33684734
1.0,0.29746187
0.0,0.8607675
0.0,0.44221464
0.0,0.30394673
1.0,0.33684734
0.0,0.20774113
0.0,0.3194146
1.0,0.3284104
0.0,0.33684734
0.0,0.5719185
0.0,0.25031978
0.0,0.33684734
0.0,0.33684734
0.0,0.16168946
0.0,0.55475456
1.0,0.33684734
0.0,0.35491195
0.0,0.39247438
1.0,0.28166947
0.0,0.14856659
0.0,0.3284104
0.0,0.3392497
0.0,0.43300593
0.0,0.26182947
0.0,0.33684734
0.0,0.3045009
0.0,0.33684734
1.0,0.22906068
0.0,0.33684734
0.0,0.16436407
0.0,0.6362619
1.0,0.2845958
0.0,0.3284104
0.0,0.69938433
0.0,0.1689864
0.0,0.07526467
0.0,0.5742028
1.0,0.055778623
0.0,0.3259118
0.0,0.3284104
0.0,0.18017489
1.0,0.5972418
0.0,0.33684734
0.0,0.1636562
1.0,0.28768617
0.0,0.33684734
1.0,0.21653841
0.0,0.33684734
1.0,0.3284104
0.0,0.3150847
0.0,0.12482837
0.0,0.36531052
0.0,0.16933113
0.0,0.17716801
0.0,0.35717213
1.0,0.3376567
0.0,0.3284104
1.0,0.17120817
0.0,0.12927373
1.0,0.13396932
1.0,0.22730307
0.0,0.33684734
1.0,0.3284104
0.0,0.23801929
1.0,0.3605606
1.0,0.4351441
0.0,0.41203997
0.0,0.20375666
0.0,0.43472695
0.0,0.6284592
0.0,0.17088278
0.0,0.113659665
0.0,0.18458629
1.0,0.42938694
0.0,0.3284104
0.0,0.19761369
0.0,0.14017262
0.0,0.2880285
0.0,0.33684734
0.0,0.33684734
1.0,0.28130135
0.0,0.08788052
0.0,0.33684734
0.0,0.33684734
0.0,0.29087362
0.0,0.33684734
0.0,0.3284104
1.0,0.4822406
0.0,0.80760354
0.0,0.33684734
1.0,0.3284104
0.0,0.33684734
0.0,0.3284104
0.0,0.29832187
0.0,0.3284104
0.0,0.33684734
0.0,0.14552411
1.0,0.33684734
0.0,0.14482854
0.0,0.20781495
0.0,0.6401163
1.0,0.4195461
0.0,0.33684734
0.0,0.3284104
0.0,0.07446494
0.0,0.3370837
1.0,0.35794568
0.0,0.46501735
0.0,0.3284104
1.0,0.73935944
